# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 859
1121 0.7348161728004937 0.64849115250017 0.1107320260399124 -0.1650540388143599 -34.40930910080522 9.314403321946637 45.51119240582794 1 seq5_frame00131.jpg
 
177 0.7394078684430849 0.6224478892528365 0.16199997117664364 -0.19897396459815742 -14.065678248950926 7.602267567520874 32.13739979633203 1 seq1_frame00177.jpg
 
19 0.6589644767922722 0.53301838566426 -0.3474022513621214 0.4012092902940839 5.774926979994166 8.461452194858705 36.44786049416831 1 seq1_frame00019.jpg
 
1063 0.7879138524103547 0.6110488855401667 -0.06795898727012757 0.034533993531196544 -15.023763060798798 7.402207799732825 17.642251131583038 1 seq5_frame00073.jpg
 
844 0.7915014027069138 0.5779262940423271 -0.13722506981855515 0.1438610731948782 -8.829677481176246 7.720424477964302 16.064150358025557 1 seq4_frame00343.jpg
 
596 0.6180549814206495 0.5953279821038457 0.3498829894821675 -0.37573198870512087 -7.296966946012993 5.081220872314666 78.93888638704193 1 seq4_frame00095.jpg
 
62 0.6821242592052214 0.6111512322356788 -0.2700981026364883 0.2970651128838731 -5.540152156077792 4.310605451849081 24.389347341482956 1 seq1_frame00062.jpg
 
273 0.6668077751641253 0.6277467883348041 0.280985905256486 -0.28696390324081006 -11.981753719663319 4.765415571043262 60.805717218601174 1 seq2_frame00012.jpg
 
1145 0.6572571168701846 0.5562940989174441 0.3037870540178998 -0.40775407250479684 -11.83627247964459 21.52436491303204 98.02895891156889 1 seq6_frame00013.jpg
 
279 0.6901121439649993 0.6119681276632964 0.24616105135190844 -0.29773306211039846 -8.241102091968667 8.544042396507743 50.94750524976693 1 seq2_frame00018.jpg
 
1025 0.6825380712266055 0.5499050573856201 -0.33567603502964233 0.3450620360091232 -5.9045154459247415 5.379694400175521 18.71100891139436 1 seq5_frame00035.jpg
 
695 0.6800888913588687 0.6225829005451912 0.22591596391094426 -0.31437494978002045 -8.867572297213666 8.12177962309593 41.47200796618421 1 seq4_frame00194.jpg
 
369 0.7056847698529465 0.6322477938031639 -0.2325909241444365 0.21948392841905967 -11.861223116594758 3.8992403142965357 17.42015144516387 1 seq3_frame00047.jpg
 
919 0.6669947516025297 0.5774757849405505 -0.3255748787517053 0.340059873357306 1.7828267660049706 4.465112452308504 22.55434515370187 1 seq4_frame00418.jpg
 
849 0.7577855918863438 0.5869486838924152 -0.18655789952721819 0.21551888392996565 -13.555264770251155 6.791901727921499 17.072425824111672 1 seq4_frame00348.jpg
 
891 0.6708470162552942 0.6448120156244402 -0.267172006473845 0.25060100607231306 -5.516014446307518 2.592301812355314 22.86818743986272 1 seq4_frame00390.jpg
 
1005 0.7018219156922437 0.5503599338869162 -0.2861709656231425 0.3502229579287693 5.585231005742841 8.036944194214454 27.28786507520041 1 seq5_frame00015.jpg
 
799 0.787378973157464 0.6145639790488997 -0.027977999046202056 0.03953099865234875 -15.372237803460806 6.629007276855417 19.150665688319275 1 seq4_frame00298.jpg
 
548 0.6489147113608539 0.6209137238157743 0.2638368826445892 -0.35180384351662974 -25.944796987622944 11.945295677418436 87.90014593465717 1 seq4_frame00047.jpg
 
912 0.6272191852369827 0.5456241611394801 -0.37593911102630206 0.40934112089093583 -7.384194432080059 4.697665649837414 23.915737366377854 1 seq4_frame00411.jpg
 
689 0.6884462844364605 0.610495252230439 0.22894809459152748 -0.3176791312513839 -9.647096667122744 9.350333329000636 44.495255396620294 1 seq4_frame00188.jpg
 
933 0.6037886998271264 0.6168496933338681 -0.2803338606323362 0.41993879122790184 -2.4020273779858754 3.930680112294391 29.146695382311545 1 seq4_frame00432.jpg
 
457 0.6415607931496063 0.6786947811769607 0.22911992612773807 -0.2743669115393206 -24.493559991187166 1.5482568948475308 71.61422895167308 1 seq3_frame00135.jpg
 
394 0.7748436038527856 0.6307906775014097 0.007747996038752805 -0.04074897916664147 -16.26072237727143 8.019232689095508 26.253470418112986 1 seq3_frame00072.jpg
 
676 0.7006255209152351 0.6205075756995468 0.20123586239576927 -0.28913380229153024 -7.09213637386431 9.831233073224073 49.44084549964902 1 seq4_frame00175.jpg
 
945 0.6208059299479524 0.5672999359855952 -0.377546957397415 0.38759395626370663 -6.297638004771783 4.201188036777133 32.565925037660875 1 seq4_frame00444.jpg
 
1000 0.7013131817337629 0.5675941470826771 -0.27093207020758475 0.3355480869517615 9.876030494448424 7.816305552933389 28.65572768450831 1 seq5_frame00010.jpg
 
376 0.725251732663195 0.656900757858214 -0.15496394287836418 0.13593194989379337 -12.691925732379111 4.298361644107997 18.54362608466821 1 seq3_frame00054.jpg
 
413 0.7343850677565726 0.613951056644969 0.1766480162980766 -0.22921202114778963 -11.826629080764695 9.848603993275134 41.77165390555252 1 seq3_frame00091.jpg
 
75 0.6447097393680817 0.5733017682356406 -0.3431698612693219 0.3713608498727648 -8.715493814785454 3.3231541146174624 14.007938646679117 1 seq1_frame00075.jpg
 
1141 0.6436767476134313 0.5916807680011289 0.3098568785046769 -0.3736078535078289 -16.161469262378723 12.78351826853241 101.24112838769817 1 seq6_frame00009.jpg
 
894 0.7050119143618555 0.6175069249911296 -0.27084796709996395 0.21973797330832012 -3.8928735600860414 4.555198202265679 24.67926929296847 1 seq4_frame00393.jpg
 
501 0.7011539909894702 0.6132709921188546 0.18919599756864225 -0.3106229960081839 -40.968532680459425 18.806119004622747 92.97187294333513 1 seq3_frame00179.jpg
 
938 0.6848969930530898 0.5570219943501259 -0.3060079968961608 0.35637299638530867 -1.0687810212037698 8.016702042521777 31.51153627519472 1 seq4_frame00437.jpg
 
617 0.6188360317431951 0.5947080305055491 0.3345950171630518 -0.3891150199596556 2.043246773141197 6.5328228157596655 70.535582040115 1 seq4_frame00116.jpg
 
115 0.7589458449375134 0.6506268670684866 0.016558996616782073 -0.020289995854490504 -13.386173859717918 4.293376721525202 16.752031500741616 1 seq1_frame00115.jpg
 
418 0.7038998658081904 0.6517428757514241 0.1671359681371185 -0.22764395660184644 -15.076748189170752 6.814122944783358 44.8393704252851 1 seq3_frame00096.jpg
 
602 0.6101090582339972 0.5613540535804049 0.35320903371327406 -0.43346504137359004 2.4526464711085905 10.281265888182165 76.00218660372954 1 seq4_frame00101.jpg
 
605 0.5922590149397339 0.5968920150566013 0.3456230087183405 -0.4165260105068688 0.597304358462908 5.009388833875727 75.35994013074641 1 seq4_frame00104.jpg
 
90 0.7069182604916509 0.6327242331519629 -0.1826810673159762 0.25798109506321326 -10.366427752173452 2.5627457832182885 11.823758971975828 1 seq1_frame00090.jpg
 
1168 0.6749531824027475 0.6201691675976394 0.24247606552795323 -0.31785808589957004 -25.926936780065606 12.634114283265406 82.63835346528812 1 seq6_frame00036.jpg
 
499 0.6139262646615209 0.5787912495149357 0.32989914221839634 -0.42339318252335845 -0.7482940795174202 13.033285992440495 103.4436466221505 1 seq3_frame00177.jpg
 
908 0.6114850083730643 0.5271420072181556 -0.39920000546624573 0.43456500595049863 -11.31314095267615 5.006468193965938 23.49359402331255 1 seq4_frame00407.jpg
 
915 0.6412672450689817 0.5629562151413585 -0.351468134318318 0.38513214718347744 -3.514773472466716 4.409765624413828 23.583979715181943 1 seq4_frame00414.jpg
 
913 0.6354948896491817 0.5423789058183518 -0.36013993746332595 0.41505492792758575 -6.387786226965148 5.372108683423514 23.67608361339166 1 seq4_frame00412.jpg
 
12 0.6150521366901246 0.5583411240865828 -0.36864408192802284 0.4172140927222961 -0.04720125690233431 6.118149026591267 40.86816236272948 1 seq1_frame00012.jpg
 
397 0.7701756887019812 0.6364017427721952 0.025888989535905547 -0.033940986281361586 -18.12906028080161 7.069268564442042 27.388114971748948 1 seq3_frame00075.jpg
 
1123 0.7272459779917189 0.6579239800895758 0.10406699685067254 -0.1655879949888934 -35.99720816828398 9.051503431233844 46.05270227637953 1 seq5_frame00133.jpg
 
556 0.6294377705860252 0.6046457796220719 0.28563489589338303 -0.3957578557563796 -11.86274122465634 11.90126796810745 87.29315376303146 1 seq4_frame00055.jpg
 
43 0.6507423868531238 0.5892543502997356 -0.30803518312065603 0.3666442179625361 -0.40850233066265296 5.274719445442999 31.061465977106742 1 seq1_frame00043.jpg
 
168 0.7356674054562133 0.6423813540424783 0.16270508967338923 -0.14023807729090537 -13.239121907838275 4.632033870178787 30.984074895038315 1 seq1_frame00168.jpg
 
417 0.6865062570008736 0.670103250860235 0.1696530635114175 -0.2255850844501608 -14.756103456901949 4.9693240701178505 44.492650738893715 1 seq3_frame00095.jpg
 
577 0.6273542326251883 0.6350422354759272 0.2702081001941279 -0.36074313376484146 -7.315973261142425 6.4503714026995 82.5590710549289 1 seq4_frame00076.jpg
 
268 0.6753751418031305 0.6000071259787093 0.27387105750252105 -0.32993106927299437 -11.567526396472715 10.802686258417376 68.36755709800718 1 seq2_frame00007.jpg
 
1061 0.8014077933754595 0.5857298489830496 -0.09045697667775209 0.08052097923952016 -15.481284633659417 7.771307870870559 15.930661793950247 1 seq5_frame00071.jpg
 
427 0.7045031043429058 0.6413740949929623 0.17468302587204285 -0.24859703681933693 -17.58945085787863 9.279577591962598 50.63837199966109 1 seq3_frame00105.jpg
 
691 0.7079036789271738 0.5864627340072481 0.2516898858449456 -0.30263186273998793 -9.67416393264067 9.863030295075056 43.354246664979904 1 seq4_frame00190.jpg
 
545 0.6443258924926228 0.6124308978143822 0.31968794665927136 -0.32798194527539704 -22.613839162326475 5.054491636666895 90.34731088491134 1 seq4_frame00044.jpg
 
1142 0.6231081187102083 0.5891101122331455 0.3398510647460521 -0.3862470735850958 -9.794865564945892 9.121553660658886 102.02356025123122 1 seq6_frame00010.jpg
 
675 0.6980072622843052 0.6222862338312525 0.21143407944880172 -0.2843261068388244 -6.596700285046652 9.225426342591737 50.19298313451812 1 seq4_frame00174.jpg
 
690 0.6941848156380741 0.6032538397875647 0.2253439401530516 -0.3215779145951879 -9.63183591426936 10.149655952914804 43.89738052714734 1 seq4_frame00189.jpg
 
1074 0.7761159828602548 0.6183939863433874 0.0549299987869259 -0.11052399755918806 -13.660810395734117 8.513878121180456 25.401365489005432 1 seq5_frame00084.jpg
 
1196 0.6684119926083659 0.5874729935034299 0.29141199677742047 -0.3509699961187984 -11.539856490720542 11.430386453106996 68.6264389528898 1 seq6_frame00064.jpg
 
1019 0.6896579533867101 0.5252849644965157 -0.34228997686496354 0.3623329755102774 -3.849222706440218 6.705046694027842 21.173263565198976 1 seq5_frame00029.jpg
 
972 0.5478369944934164 0.4711369952643666 -0.46868299528903296 0.5081739948920891 -6.524071898147755 6.381987574043659 38.502356563081044 1 seq4_frame00471.jpg
 
258 0.6695189567952736 0.6288709594183295 0.2573139833952719 -0.300091980634765 -15.8464011896648 6.979303095521709 63.607658322499056 1 seq1_frame00258.jpg
 
336 0.6402309488807619 0.5813519535819552 -0.3492449721145363 0.3607799711935244 -0.8173743830195123 4.362822744987481 31.274156525351493 1 seq3_frame00014.jpg
 
16 0.6381505867663595 0.5399336503666179 -0.3663097627965562 0.4087207353333822 2.562761525004596 7.909561641463555 38.311280283806525 1 seq1_frame00016.jpg
 
935 0.642643945837328 0.5724149517562975 -0.3238549727051802 0.39302396687554847 -3.5743333193574136 5.669428376932912 30.03773587945668 1 seq4_frame00434.jpg
 
325 0.6252859678956306 0.5459109719710207 -0.35329298186070224 0.4314889778458463 -1.0653973061044528 7.399630104240601 37.42346352952975 1 seq3_frame00003.jpg
 
608 0.6220159101550955 0.5957849139439396 0.30871895540817423 -0.40352094171483416 -3.608604692937228 9.259385466620012 74.361243673687 1 seq4_frame00107.jpg
 
1073 0.7869689623679321 0.6041519711100576 0.07487799641940916 -0.10036699520055076 -12.992424202932156 8.572333611903737 25.083069700950126 1 seq5_frame00083.jpg
 
817 0.7729141282338073 0.6265781039552685 -0.0785740130361763 0.061885010267311975 -17.884901107561856 8.016328684329824 23.796159393785654 1 seq4_frame00316.jpg
 
223 0.6364790360313974 0.619941035095173 0.30187901708952264 -0.34559601956436403 -6.322535928461747 4.470301134009751 57.50187626030749 1 seq1_frame00223.jpg
 
180 0.7232637252661563 0.6196517646234628 0.2436409074522879 -0.18319493041286927 -12.39603763214532 3.9796808940485495 34.467354902856336 1 seq1_frame00180.jpg
 
100 0.7461947245273444 0.6503547599085777 -0.02885098934908224 0.13928294858092333 -11.49464340573022 2.6700526784872545 13.742667339680455 1 seq1_frame00100.jpg
 
758 0.7657381163274977 0.6170250937356827 0.10831801645518685 -0.1455760221152559 -14.593173535530749 6.16358269671791 20.61081892658976 1 seq4_frame00257.jpg
 
522 0.6307897124958917 0.6234717158313205 0.3003538631033959 -0.3509628400366139 -15.0985861479867 6.519998035368809 101.74707481980037 1 seq4_frame00021.jpg
 
23 0.5998253668683022 0.5367043282618851 -0.3956032419609069 0.4423302705403344 1.6983598810510536 5.542375927931998 35.71069116317469 1 seq1_frame00023.jpg
 
357 0.6997626673570487 0.6148047077431222 -0.2490958815884399 0.26513887396215663 -5.182351827814966 4.304228724476675 21.36337537248395 1 seq3_frame00035.jpg
 
734 0.7468091119993442 0.6406190960739734 0.11708101755870007 -0.13481602021842748 -12.77978365890616 5.7771093921594225 26.036540613195843 1 seq4_frame00233.jpg
 
1156 0.6262119279799965 0.5676629347136573 0.3688039575842282 -0.3867829555164817 -5.0577265357317795 9.018999915422773 93.51271012448449 1 seq6_frame00024.jpg
 
1218 0.7332668585927997 0.5871598867688689 0.191160963135472 -0.2846409451082799 -19.214374295926692 15.061592206739359 53.14203161373513 1 seq6_frame00086.jpg
 
612 0.6523503225723102 0.600329296849103 0.3042471504432554 -0.34853617234316353 -9.302186744079513 8.765063768937004 72.09360944023935 1 seq4_frame00111.jpg
 
1038 0.7356171939951528 0.5924121562294735 -0.2266560597731774 0.23778606270835434 -7.009902538585384 5.189892922100943 15.350584980798514 1 seq5_frame00048.jpg
 
341 0.6708922343433692 0.5884422055434868 -0.3232811129224357 0.31484710997642956 -0.18017783051962707 4.570298528419237 28.745471261706594 1 seq3_frame00019.jpg
 
432 0.6893801428788751 0.665199137867192 0.1956530405504664 -0.20972604346719506 -21.765569202283814 4.113893523797827 53.12762000462332 1 seq3_frame00110.jpg
 
809 0.7615798137587255 0.646393841926991 0.004683998854546945 -0.0463599886628516 -12.984755634745259 7.546137367918609 27.720341825362446 1 seq4_frame00308.jpg
 
218 0.7231192892466888 0.6753692701467491 0.100791040316273 -0.10400004159986899 -40.91791446162279 4.953607596029022 38.6216451660542 1 seq1_frame00218.jpg
 
204 0.6975886668760292 0.6356296964636919 0.20670590129041097 -0.25810387674600743 -18.23097392444659 7.310132827606358 44.8568645473267 1 seq1_frame00204.jpg
 
939 0.6813437329974549 0.5591837808690601 -0.32575587234395403 0.34200486597635654 -1.2654351983885408 7.346958348756276 32.163874083124945 1 seq4_frame00438.jpg
 
1171 0.6779097650249918 0.5980577927030379 0.25700091091913063 -0.3416368815828696 -18.59763718367113 14.616195313763848 82.70754196823417 1 seq6_frame00039.jpg
 
94 0.7424081318865892 0.6445331144993844 -0.08820801566989077 0.16008302843827232 -9.070821193986268 3.239925706643409 13.26942543841103 1 seq1_frame00094.jpg
 
826 0.7843711410899482 0.6131571102925648 -0.06630601192689443 0.06636101193678763 -13.086729628748403 7.01448172291817 19.428375670096855 1 seq4_frame00325.jpg
 
69 0.7007240805037418 0.6248810717904034 -0.2502610287516153 0.23638702715767976 -2.702172023625178 3.6616704524064345 20.562648606034223 1 seq1_frame00069.jpg
 
928 0.6194673428659772 0.5909583270866601 -0.3286911819256892 0.39873622069457815 -1.2927905034828482 3.707644038868002 26.256902335482078 1 seq4_frame00427.jpg
 
285 0.701455808903472 0.658730820542975 0.19465194697126934 -0.19011594820700448 -13.434695656052249 3.8318062721927344 40.70984243653299 1 seq2_frame00024.jpg
 
697 0.717667233660289 0.6110181989371706 0.20381006635710364 -0.2647110861854436 -12.467433403188588 8.941343519595284 39.51150371537348 1 seq4_frame00196.jpg
 
86 0.7025930220824991 0.6212110195246626 -0.22450100705606676 0.2646870083191128 -8.967858121327943 3.1524535895047037 12.278306882116045 1 seq1_frame00086.jpg
 
435 0.6916307319616741 0.6586187447553187 0.1805119300434274 -0.23512490887841733 -22.61558798712269 6.8785423212002605 55.24712941829977 1 seq3_frame00113.jpg
 
869 0.6991511706848448 0.603164147251386 -0.2420580590940043 0.29797407274486626 -10.288105067440647 4.196126069412037 16.06686180140384 1 seq4_frame00368.jpg
 
154 0.7478640023509104 0.6378530020050911 -0.12126200038118713 0.1383420004348781 -29.08651778140635 4.588428208830358 16.8892681582496 1 seq1_frame00154.jpg
 
76 0.6542307398707129 0.5772807704668613 -0.3298078688647895 0.36049385666370554 -8.371866952936056 3.3190720437515924 13.742209131701237 1 seq1_frame00076.jpg
 
1062 0.7935399484449015 0.5973459611913302 -0.10216499336249385 0.055085996421145554 -15.608756785467497 8.017778368298854 16.222465227609902 1 seq5_frame00072.jpg
 
581 0.6550046728606179 0.6429046789039098 0.2511808745487482 -0.3074908464249651 -18.588060576097675 6.4875067468309835 79.61318673135037 1 seq4_frame00080.jpg
 
447 0.6687020033445132 0.6790990033965136 0.19096400095510646 -0.23493600117503238 -27.842293504820912 3.9087855400889637 62.52712914432512 1 seq3_frame00125.jpg
 
704 0.7160011270164631 0.6280651114168764 0.20121803569547903 -0.22888404060334577 -10.669365257534874 7.230399537820694 39.283419805694415 1 seq4_frame00203.jpg
 
189 0.733665244279753 0.6236072076350433 0.14592304858625446 -0.22705907560114824 -17.64231449127064 9.93791959302301 36.57191530207518 1 seq1_frame00189.jpg
 
272 0.6655112373835749 0.6155342195570943 0.2768440987485082 -0.3187001136782792 -10.087610303779307 7.503733176969587 62.55043894629582 1 seq2_frame00011.jpg
 
237 0.7391530192985464 0.6395930166991344 0.11077000289209406 -0.17973200469262302 -27.79912702766441 11.163304466597069 48.353019742577814 1 seq1_frame00237.jpg
 
488 0.6707843817820704 0.6177773516127131 0.2532181441210468 -0.3229241837947734 -25.316439758229734 13.66644053266335 94.1331429888706 1 seq3_frame00166.jpg
 
1179 0.6438737199632831 0.5973827401833682 0.32846585714201815 -0.3473768489171568 -6.439700947869818 7.042436382348314 80.41658136078703 1 seq6_frame00047.jpg
 
560 0.5884651665088905 0.6215961758834601 0.3315230938059645 -0.39676111226535804 -3.973970050489626 2.7765744735065017 87.1672679382176 1 seq4_frame00059.jpg
 
118 0.7935437147429083 0.6082737813423423 0.010557996204691389 -0.013412995178397957 -13.935744138835611 5.404587557160166 14.354187611824761 1 seq1_frame00118.jpg
 
638 0.6621729501695008 0.6218149532065611 0.27717597914167674 -0.31312397643648227 -10.124138084466923 6.449224478514072 62.96370830343193 1 seq4_frame00137.jpg
 
1217 0.711197432577791 0.6117083720646959 0.1554130945282563 -0.3096091883162856 -20.061716323633675 16.18624093851302 53.0655179222885 1 seq6_frame00085.jpg
 
751 0.807714872939191 0.5601989118756763 0.11461598196987592 -0.14365597740162364 -13.362366870610476 8.668055697847361 20.097614246709902 1 seq4_frame00250.jpg
 
294 0.7081526207949955 0.6573296480099275 0.14648992155686535 -0.21208088643389691 -8.48778769515447 5.993500427874987 36.63795632050735 1 seq2_frame00033.jpg
 
58 0.6780110525678941 0.583042045204709 -0.29120502257785436 0.33994502635678875 -6.51725896130002 5.478012172475458 25.45680664393065 1 seq1_frame00058.jpg
 
22 0.6065409666441902 0.5452909700125419 -0.3910649784939686 0.4264199765496737 2.8144649274678075 5.178248672496271 36.25654794153628 1 seq1_frame00022.jpg
 
155 0.7474871549548509 0.640720132821938 -0.11053502291402316 0.13609802821326028 -29.127434834089655 4.238071330558875 17.070140921389374 1 seq1_frame00155.jpg
 
144 0.7243923493364838 0.688496332025715 -0.026260012663828512 -0.023215011195383814 -18.5495174068498 4.017334900795063 22.52273172020939 1 seq1_frame00144.jpg
 
21 0.6091350250455008 0.5543740227939199 -0.38402101578960046 0.4173150171585332 3.321411613829304 4.774880290681694 36.80275266815685 1 seq1_frame00021.jpg
 
162 0.7260291399021986 0.650060125263348 0.147640028449498 -0.16883703253405513 -11.418236481761573 5.621436225951614 33.29680236252463 1 seq1_frame00162.jpg
 
125 0.7365218249030048 0.6732108399542399 0.01720399591000851 -0.06345698491405549 -12.134209586450282 3.7902368967939344 15.438762505092626 1 seq1_frame00125.jpg
 
270 0.6599909050956246 0.6211899106750716 0.26064596252002553 -0.3325639521784712 -11.58889312464864 8.845609539337792 65.49152766830368 1 seq2_frame00009.jpg
 
38 0.6311409594687599 0.5775079629130172 -0.36640197647003214 0.36591697650117844 -0.16364611828219172 3.4286509629162705 32.62409034628714 1 seq1_frame00038.jpg
 
192 0.7727190511362304 0.5811780384606202 0.14107600933598735 -0.21268501407485657 -20.154286455220063 13.069860321173703 36.25891485578679 1 seq1_frame00192.jpg
 
283 0.6962290382967755 0.6413010352754058 0.21816101200016497 -0.23749501306365106 -10.887296807977462 5.53402736900394 44.24617318410289 1 seq2_frame00022.jpg
 
127 0.7565071827880442 0.6533721578684533 -0.001290000311691201 -0.028285006834252467 -12.667182870473747 4.35006971725251 15.02532853486193 1 seq1_frame00127.jpg
 
316 0.7041971287568233 0.6401791170516409 -0.19621503587635286 0.23617104318198984 -8.842933640172923 3.5798681495897853 17.65459965346729 1 seq2_frame00055.jpg
 
247 0.7159552759958004 0.6374672457392084 0.18292607051673332 -0.2181320840884077 -23.49434278046143 9.52041843672513 57.252220564703855 1 seq1_frame00247.jpg
 
304 0.7330417236378245 0.6684387479936263 0.09717096336582494 -0.0799829698458262 -10.423501183750961 3.981173240055114 27.665867403386795 1 seq2_frame00043.jpg
 
106 0.7449499202613097 0.66191092914972 0.012463998665866123 0.08226899119400993 -12.504682263017166 1.99597002792067 15.51627986877139 1 seq1_frame00106.jpg
 
196 0.7111079145415449 0.6349469236943056 0.19558197649564404 -0.23003397235532394 -17.7996068929269 6.646415041300853 40.81412540692874 1 seq1_frame00196.jpg
 
198 0.7059211733523779 0.6420111576580574 0.17987204417100347 -0.23904605870230886 -18.916478504431385 7.220716771422071 41.09614653852703 1 seq1_frame00198.jpg
 
342 0.6683657758685875 0.5934668009853926 -0.3268718903859815 0.3069838970552698 -0.3360372772825038 4.178635040892234 28.003438428972007 1 seq3_frame00020.jpg
 
203 0.6953106566716747 0.6436376821865948 0.2055948984819929 -0.2449578790454632 -18.823602280640138 6.086281334116427 44.204343435527754 1 seq1_frame00203.jpg
 
233 0.6913927469579062 0.6379667665112237 0.2104059229937607 -0.26590190268284636 -14.797692207000804 7.741568847219029 53.67026500534136 1 seq1_frame00233.jpg
 
65 0.6809958284060978 0.6264868421409979 -0.2587419348035092 0.277148930165407 -4.559692786885137 3.695773486239915 22.849027703931814 1 seq1_frame00065.jpg
 
5 0.631077835024285 0.5812798480424233 -0.34652690941129377 0.37917490087648953 3.2258187101185043 5.346332615212604 43.049838682476675 1 seq1_frame00005.jpg
 
217 0.6908793095133091 0.6917083098847006 0.11963105359460442 -0.17295607748416714 -34.937009049859135 4.719293609973944 43.37005024208373 1 seq1_frame00217.jpg
 
338 0.6553564962423526 0.5767944367543925 -0.3396282571698401 0.3499552649895516 -0.9559699927742662 4.93506478392747 30.350891196642316 1 seq3_frame00016.jpg
 
331 0.6356196714692521 0.577702701404615 -0.3494898193602922 0.3743048065342476 0.8476591547047271 4.625963206987145 34.28947829862158 1 seq3_frame00009.jpg
 
18 0.6610669675293829 0.5304039739473531 -0.36315598216232337 0.3870139809904543 5.265703013642957 7.721780796631595 37.123128075897164 1 seq1_frame00018.jpg
 
123 0.771499203582851 0.6304021663502304 0.03199400844256408 -0.07974002104175966 -11.887206600399557 5.265668786178554 14.74020926834606 1 seq1_frame00123.jpg
 
99 0.7335370003583327 0.6530790003190291 -0.0481970000235442 0.18190200008885912 -11.889308717250541 1.9150816858579247 12.822148872126537 1 seq1_frame00099.jpg
 
305 0.742886722818615 0.6649747518886566 0.058884978029194394 -0.04960298149243662 -11.939797208238478 4.604593886784032 25.65371118490609 1 seq2_frame00044.jpg
 
167 0.7315769535924174 0.651063958699759 0.14556599076602164 -0.14043299109163346 -13.771088735631178 4.807643654661597 31.0327382650623 1 seq1_frame00167.jpg
 
323 0.6280369637412291 0.5387719688948092 -0.3448149800926249 0.4431669744144202 -1.4847634010252229 8.477521844810608 37.530594468887635 1 seq3_frame00001.jpg
 
15 0.6492607589220584 0.5348618013996991 -0.35219286922676174 0.41029684765209046 2.559331328693097 8.466586188491272 38.8539937502903 1 seq1_frame00015.jpg
 
277 0.6684212859416637 0.6173042640744871 0.26488111331258857 -0.31935313661498976 -6.784217519450115 7.280743919322903 54.65419477122976 1 seq2_frame00016.jpg
 
269 0.6775509092034415 0.603756919092352 0.2595579652174181 -0.33019995575089744 -12.323841612924468 11.317281784281674 66.61056650432513 1 seq2_frame00008.jpg
 
37 0.6049291456603018 0.5961241435401538 -0.3769770907719477 0.36957408898938604 -0.2137562383040817 1.8853353611201673 32.47565085352535 1 seq1_frame00037.jpg
 
191 0.7737156868846752 0.564701771470604 0.1411399428820175 -0.2501108987825158 -17.1286175596151 15.420778885242207 36.527274230430955 1 seq1_frame00191.jpg
 
208 0.6880072587561386 0.6359622391822634 0.2006690754706501 -0.2862341076512369 -17.550322854171757 8.4613955757496 47.387133146842494 1 seq1_frame00208.jpg
 
103 0.7428612685079968 0.6512442353929226 -0.015504005603939325 0.15426505575926874 -13.23045884194943 1.4905949861246623 13.613317479158532 1 seq1_frame00103.jpg
 
116 0.7873175285520222 0.6161824136634191 0.018321012299495117 -0.010709007189306981 -13.863667387630112 5.377948363096936 15.64506995588761 1 seq1_frame00116.jpg
 
163 0.6973878310292255 0.6545018414201135 0.1642469602044446 -0.2414549414976478 -7.059552330818675 5.525264527332099 34.624421993357906 1 seq1_frame00163.jpg
 
231 0.6876117876287255 0.6250008069663431 0.2225989312495516 -0.29498090889412787 -12.303856624607286 8.909984863842283 54.52379903597267 1 seq1_frame00231.jpg
 
321 0.6650888931049265 0.6385478973706745 -0.26722495705080673 0.2801859549676763 -3.599499022154386 2.798833673252178 21.57997885669681 1 seq2_frame00060.jpg
 
284 0.69167761897358 0.6575926377500705 0.21403788209234226 -0.2081868853154975 -12.075953692785838 3.411080573954325 42.649693905747796 1 seq2_frame00023.jpg
 
135 0.7817950309102217 0.621640024578093 -0.04846800191630365 0.0033260001315017305 -15.765719982814328 6.577353147796473 16.14511616298921 1 seq1_frame00135.jpg
 
160 0.7112721889629964 0.664179176451841 0.13478103580714776 -0.18652604955419566 -9.801049803054003 4.832001355589308 33.60312155931118 1 seq1_frame00160.jpg
 
318 0.6815101754163118 0.6347201633728654 -0.24631706340041926 0.26833206906693935 -7.484507953762024 3.3251453641457474 18.347550766010464 1 seq2_frame00057.jpg
 
176 0.7396527411681841 0.6154267846394349 0.19725593097286337 -0.18775993429586338 -12.378605452351096 5.732279719419369 32.54911567715546 1 seq1_frame00176.jpg
 
230 0.6752671800681207 0.6283431675552681 0.23060306149308182 -0.30987308263138696 -11.389238195880255 8.53721833183022 54.98172942583271 1 seq1_frame00230.jpg
 
207 0.6877426729223859 0.6377756966857496 0.21498289775813534 -0.2720928705976952 -17.5066913910975 6.974657136803815 47.05241452769786 1 seq1_frame00207.jpg
 
143 0.7450740296096151 0.656603026093733 -0.07549500300020921 -0.08965300356285523 -16.580271713114044 8.544606508658166 22.11176652447801 1 seq1_frame00143.jpg
 
47 0.6807138892618139 0.5843169049436258 -0.25245695893043146 0.3625849410148678 -0.47059317818487384 7.597981192470976 29.777355597942815 1 seq1_frame00047.jpg
 
49 0.6355545513209323 0.6205945383436541 -0.2983222587839321 0.3491943029136182 -3.0042362020663966 3.0612493910528857 29.691444537153764 1 seq1_frame00049.jpg
 
